n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
190.11653,328.00613,36.64485,180.53926,312.66818,35.12514,149.81279,319.97772,37.996304,243.59204,350.69498,36.07252,251.29619,350.54443,35.62654,178.75676,323.46634,40.364815,215.90059,304.80484,30.055666,239.91743,320.36932,30.11734,287.88663,327.0152,30.28927,238.41068,324.26083,30.544968,224.41608,312.7433,30.480679,206.13496,304.88052,30.728006,573100581.2644501,2019-03-01 02:36:16.264450
190.05211,327.86127,36.636242,180.4112,312.49652,35.11801,149.57698,319.73407,37.98656,243.77866,350.62738,36.051502,251.57756,350.48114,35.606976,178.9116,323.3428,40.34207,215.83171,304.65005,30.035791,239.83403,320.19952,30.097095,287.7712,326.82498,30.266663,238.16983,324.041,30.537865,224.01732,312.4729,30.474848,206.0111,304.70773,30.714096,573100585.360519,2019-03-01 02:36:20.360519
189.98418,327.72235,36.62938,180.27261,312.32745,35.112507,149.3217,319.4906,37.978657,243.98273,350.5706,36.030956,251.88751,350.43234,35.58822,179.07634,323.22906,40.320553,215.76143,304.49484,30.015543,239.75113,320.02954,30.076496,287.66153,326.63354,30.243263,237.91548,323.81592,30.531065,223.5973,312.19403,30.469242,205.88545,304.53384,30.700132,573100589.456588,2019-03-01 02:36:24.456588
189.9211,327.5862,36.62238,180.14352,312.1618,35.10664,149.08275,319.2548,37.97044,244.17838,350.51175,36.01061,252.1829,350.37997,35.569386,179.23888,323.1143,40.29853,215.69496,304.34055,29.995794,239.66882,319.8567,30.056095,287.54755,326.4393,30.22032,237.6738,323.59573,30.524387,223.19252,311.92065,30.463676,205.75972,304.3581,30.68641,573100593.552657,2019-03-01 02:36:28.552657
189.85951,327.45004,36.615353,180.01674,311.99677,35.10086,148.84377,319.0184,37.962162,244.38335,350.45502,35.989468,252.49054,350.32928,35.54986,179.4157,323.0029,40.275852,215.62813,304.18475,29.975706,239.58554,319.68402,30.035633,287.42935,326.24222,30.19715,237.42448,323.37125,30.518015,222.77295,311.6412,30.458504,205.62943,304.1807,30.672972,573100597.648726,2019-03-01 02:36:32.648726
189.79936,327.31226,36.607716,179.89322,311.831,35.094513,148.60997,318.78122,37.953205,244.58635,350.3964,35.96797,252.79439,350.27582,35.529873,179.59285,322.88928,40.252563,215.56268,304.02927,29.955564,239.50278,319.51154,30.015152,287.31003,326.04517,30.174036,237.17883,323.148,30.511486,222.3581,311.3636,30.453236,205.49965,304.00333,30.659456,573100601.744795,2019-03-01 02:36:36.744795
189.7371,327.17822,36.601875,179.76213,311.6663,35.089867,148.36371,318.54544,37.946247,244.79982,350.34344,35.94752,253.11267,350.23016,35.511242,179.77173,322.7814,40.23104,215.49431,303.8728,29.935602,239.42175,319.33948,29.994759,287.19632,325.8487,30.150763,236.92337,322.92136,30.50568,221.92946,311.08002,30.448427,205.36707,303.82587,30.646322,573100605.840864,2019-03-01 02:36:40.840864
189.67393,327.0376,36.596718,179.63155,311.49622,35.08617,148.12102,318.30573,37.940155,245.00694,350.28128,35.927814,253.41414,350.17276,35.49345,179.94792,322.66876,40.210625,215.42216,303.71274,29.916693,239.3381,319.16504,29.975285,287.06723,325.64603,30.128336,236.66417,322.69022,30.500998,221.49492,310.79065,30.444511,205.22743,303.64545,30.634155,573100609.9369321,2019-03-01 02:36:44.936932
189.60841,326.89972,36.59234,179.50745,311.3305,35.082664,147.89459,318.07663,37.934566,245.20688,350.2269,35.911194,253.70937,350.12012,35.478115,180.11267,322.55478,40.19191,215.3424,303.56232,29.900343,239.24632,318.9992,29.958271,286.93887,325.46158,30.109415,236.40848,322.47324,30.498682,221.07472,310.51764,30.442862,205.08284,303.48267,30.625626,573100614.0330089,2019-03-01 02:36:49.033009
189.5443,326.75998,36.587135,179.3895,311.165,35.078335,147.67754,317.8485,37.928062,245.40419,350.1711,35.894318,254.00124,350.06458,35.462326,180.28061,322.439,40.172394,215.26208,303.41266,29.884115,239.15222,318.8344,29.94152,286.80753,325.27902,30.091011,236.15555,322.25885,30.496517,220.65839,310.24774,30.44147,204.93733,303.32242,30.617586,573100618.129086,2019-03-01 02:36:53.129086
189.4804,326.62152,36.581963,179.2703,311.00064,35.07415,147.45656,317.62006,37.921925,245.60036,350.1127,35.876747,254.2866,350.00653,35.446327,180.44461,322.32407,40.152695,215.17973,303.25897,29.867249,239.05727,318.66418,29.924072,286.68234,325.09683,30.072355,235.90509,322.0469,30.49508,220.25081,309.98077,30.440601,204.8025,303.16797,30.610054,573100622.225155,2019-03-01 02:36:57.225155
189.41669,326.48257,36.576614,179.15427,310.83658,35.06985,147.24559,317.39502,37.915813,245.78384,350.0518,35.859833,254.55356,349.94446,35.43089,180.59908,322.20828,40.13352,215.09909,303.1064,29.850834,238.96461,318.49298,29.906693,286.55972,324.91467,30.05397,235.66008,321.83566,30.493189,219.85684,309.71735,30.43925,204.67531,303.0139,30.602148,573100626.321224,2019-03-01 02:37:01.321224
189.35986,326.35352,36.57222,179.05206,310.68552,35.066715,147.05533,317.18658,37.91103,245.96661,350.00272,35.844326,254.81924,349.89282,35.416973,180.76585,322.1097,40.115925,215.02328,302.96085,29.835455,238.87662,318.32697,29.890041,286.44144,324.7355,30.036325,235.41603,321.62543,30.491367,219.46736,309.45673,30.438015,204.55882,302.86377,30.594511,573100630.417292,2019-03-01 02:37:05.417292
189.2967,326.22443,36.569023,178.93735,310.5309,35.064606,146.85071,316.9754,37.90758,246.1508,349.95538,35.82976,255.08955,349.84454,35.40411,180.92297,322.01038,40.099667,214.94484,302.81387,29.820143,238.78896,318.1585,29.873184,286.32913,324.55594,30.01842,235.16461,321.41208,30.489834,219.07257,309.19257,30.43684,204.4433,302.71292,30.586874,573100634.513361,2019-03-01 02:37:09.513361
189.23412,326.0916,36.565495,178.82317,310.37253,35.0622,146.65013,316.7624,37.903805,246.33424,349.90527,35.815086,255.35843,349.7925,35.391006,181.07896,321.90558,40.083046,214.86786,302.66843,29.805313,238.7029,317.99323,29.856983,286.2171,324.37885,30.001158,234.91269,321.2001,30.489159,218.6773,308.93,30.436388,204.32445,302.56244,30.58,573100638.6094301,2019-03-01 02:37:13.609430
189.19014,325.97403,36.56273,178.72725,310.2278,35.06049,146.46364,316.56165,37.901012,246.54436,349.8752,35.800747,255.6526,349.75714,35.378242,181.26288,321.81525,40.06687,214.79945,302.52628,29.789537,238.62567,317.83252,29.840572,286.1105,324.2004,29.983377,234.66338,320.9954,30.489855,218.26402,308.6614,30.436607,204.19885,302.40936,30.573828,573100642.7054981,2019-03-01 02:37:17.705498
189.14719,325.85187,36.55902,178.63243,310.07806,35.05784,146.28119,316.35626,37.89724,246.74854,349.83936,35.786007,255.93513,349.71393,35.36487,181.43953,321.71634,40.04997,214.73174,302.38098,29.773254,238.54889,317.66803,29.823673,286.00055,324.01724,29.96521,234.41745,320.79007,30.490192,217.85332,308.39035,30.436283,204.0693,302.25073,30.567135,573100646.8015671,2019-03-01 02:37:21.801567
189.09673,325.68643,36.54689,178.54823,309.89243,35.046253,146.15944,316.1294,37.884094,246.79213,349.71918,35.77367,255.98486,349.5716,35.351048,181.44154,321.52292,40.030693,214.67892,302.24246,29.760534,238.48334,317.49817,29.807903,285.89975,323.85477,29.95089,234.29974,320.63107,30.484177,217.65956,308.19998,30.430199,203.98349,302.0995,30.55593,573100650.8976358,2019-03-01 02:37:25.897636
189.06334,325.63037,36.556244,178.4321,309.7938,35.05702,145.88722,315.95706,37.8946,247.22281,349.8102,35.75765,256.59442,349.67642,35.340164,181.84267,321.55557,40.01909,214.59842,302.09708,29.740398,238.40358,317.34918,29.790024,285.79736,323.6553,29.92808,233.88708,320.37067,30.493599,216.9678,307.82883,30.438082,203.80286,301.93753,30.555653,573100654.993713,2019-03-01 02:37:29.993713
189.03398,325.54285,36.55773,178.34486,309.67462,35.059338,145.69978,315.7813,37.896378,247.47849,349.82086,35.746223,256.946,349.68338,35.330605,182.05943,321.50064,40.006824,214.54239,301.9706,29.725582,238.34381,317.20642,29.774815,285.71625,323.49228,29.911024,233.6335,320.1779,30.497044,216.53416,307.56305,30.440598,203.67952,301.7965,30.55162,573100659.0897901,2019-03-01 02:37:34.089790
188.99857,325.43076,36.554417,178.26189,309.53574,35.056976,145.53516,315.58795,37.89269,247.6792,349.7924,35.7326,257.22064,349.64722,35.31821,182.23445,321.40765,39.990753,214.48686,301.84335,29.71147,238.28015,317.06085,29.75991,285.61768,323.3298,29.895252,233.40756,319.99435,30.498749,216.14844,307.31705,30.44198,203.55809,301.6566,30.54678,573100663.185858,2019-03-01 02:37:38.185858
188.96165,325.32266,36.552013,178.17212,309.3984,35.055614,145.3574,315.39404,37.89007,247.89717,349.77475,35.719204,257.51904,349.62244,35.306194,182.4203,321.32236,39.975292,214.43132,301.7184,29.697208,238.22041,316.92114,29.745193,285.52618,323.17166,29.879389,233.17114,319.80917,30.501286,215.7475,307.0684,30.444256,203.43959,301.52155,30.542534,573100667.2819259,2019-03-01 02:37:42.281926
188.92865,325.2139,36.548637,178.09122,309.2631,35.053295,145.1937,315.2032,37.886387,248.09938,349.7513,35.706074,257.7936,349.5899,35.294086,182.59488,321.23196,39.95948,214.38052,301.5985,29.683624,238.16397,316.78644,29.731129,285.43777,323.02103,29.864481,232.95499,319.6349,30.503479,215.37563,306.8347,30.446383,203.32993,301.3931,30.538347,573100671.3779942,2019-03-01 02:37:46.377994
188.89037,325.10538,36.545677,178.00047,309.1246,35.05102,145.02263,315.01178,37.882977,248.28871,349.72458,35.69387,258.0525,349.55475,35.28272,182.74373,321.13492,39.944534,214.33226,301.4823,29.670534,238.11198,316.65363,29.71716,285.3585,322.87558,29.84984,232.74878,319.467,30.505417,215.02455,306.61084,30.448174,203.22833,301.26883,30.533949,573100675.474063,2019-03-01 02:37:50.474063
188.8534,324.9818,36.539238,177.914,308.97375,35.04565,144.85794,314.81018,37.87628,248.48705,349.68387,35.677097,258.32318,349.50525,35.26708,182.91232,321.02737,39.92492,214.28072,301.3488,29.65357,238.05652,316.5102,29.700478,285.2675,322.7137,29.83232,232.52815,319.28116,30.505978,214.64488,306.36237,30.4483,203.10828,301.12668,30.527943,573100679.570132,2019-03-01 02:37:54.570132
188.81493,324.83075,36.526638,177.83545,308.80127,35.03451,144.71452,314.58813,37.863106,248.64384,349.60526,35.656696,258.53146,349.41116,35.24711,183.0508,320.883,39.900063,214.22804,301.20477,29.634928,237.99625,316.35693,29.682205,285.1611,322.5439,29.813936,232.32967,319.0942,30.503304,214.30086,306.11902,30.445477,202.98616,300.97452,30.519215,573100683.6661999,2019-03-01 02:37:58.666200
188.76898,324.68253,36.51573,177.74075,308.62686,35.02481,144.5501,314.36407,37.85175,248.80728,349.533,35.637474,258.75385,349.3269,35.228542,183.18031,320.74118,39.876953,214.1733,301.06046,29.61626,237.93738,316.20184,29.663555,285.06467,322.3748,29.795044,232.12233,318.904,30.500782,213.95006,305.87204,30.442623,202.86752,300.8226,30.510303,573100687.7622682,2019-03-01 02:38:02.762268
188.72554,324.53998,36.505806,177.65312,308.46002,35.016056,144.38646,314.14566,37.841312,248.9902,349.46652,35.617146,259.0077,349.25433,35.209263,183.34311,320.60934,39.853043,214.11699,300.91196,29.596727,237.87802,316.04224,29.644005,284.9684,322.2026,29.775404,231.89957,318.7093,30.498997,213.5656,305.6145,30.440403,202.7405,300.66748,30.501919,573100691.8583361,2019-03-01 02:38:06.858336
188.68103,324.4019,36.496666,177.57043,308.29813,35.007435,144.22841,313.93268,37.83108,249.16164,349.39316,35.596897,259.2538,349.18317,35.18989,183.49931,320.46915,39.828465,214.067,300.76544,29.577417,237.82584,315.87708,29.623493,284.88593,322.03726,29.755905,231.69223,318.52744,30.497149,213.19524,305.36987,30.438038,202.6206,300.51562,30.493546,573100695.9544129,2019-03-01 02:38:10.954413
188.6343,324.26123,36.48822,177.48392,308.1332,34.999706,144.06032,313.71616,37.821804,249.35625,349.32153,35.57522,259.53247,349.11694,35.16965,183.68492,320.33377,39.803135,214.00966,300.60788,29.556728,237.76886,315.70312,29.601864,284.79434,321.8599,29.735106,231.4544,318.33023,30.496292,212.7757,305.1026,30.436424,202.48439,300.3539,30.485546,573100700.05049,2019-03-01 02:38:15.050490
188.5883,324.12613,36.48081,177.39558,307.9734,34.99298,143.88817,313.50555,37.81386,249.55359,349.25623,35.55499,259.81583,349.05914,35.15093,183.86562,320.20386,39.77945,213.95436,300.4538,29.536386,237.7179,315.53394,29.58051,284.7175,321.69147,29.71465,231.2226,318.14005,30.49582,212.36769,304.84442,30.435143,202.3581,300.19992,30.477785,573100704.146558,2019-03-01 02:38:19.146558
188.5442,323.98254,36.471664,177.31311,307.80765,34.98496,143.72075,313.28717,37.804264,249.75896,349.18588,35.532867,260.10483,348.99194,35.130108,184.06429,320.0698,39.753704,213.89743,300.29398,29.515018,237.6669,315.36432,29.558723,284.6326,321.51846,29.693708,230.9809,317.94214,30.495356,211.93872,304.576,30.43393,202.22365,300.04175,30.470013,573100708.242626,2019-03-01 02:38:23.242626
188.50856,323.85498,36.46524,177.23969,307.65814,34.97963,143.55562,313.0852,37.79773,249.9917,349.13467,35.51171,260.4289,348.94684,35.110714,184.2966,319.95895,39.729824,213.84535,300.14273,29.494568,237.62599,315.20667,29.538136,284.56012,321.35535,29.673681,230.73073,317.75052,30.497192,211.48677,304.30893,30.434917,202.09131,299.89456,30.464315,573100712.3386941,2019-03-01 02:38:27.338694
188.45967,323.7031,36.454628,177.15488,307.4871,34.970516,143.38818,312.86484,37.786983,250.18596,349.04724,35.486767,260.70126,348.86127,35.087456,184.50294,319.81992,39.70183,213.7829,299.97916,29.472534,237.57523,315.04095,29.516285,284.46942,321.18292,29.652897,230.46864,317.54846,30.497887,211.0322,304.03644,30.434883,201.94913,299.74066,30.457623,573100716.434762,2019-03-01 02:38:31.434762
188.41628,323.55133,36.443115,177.07709,307.31747,34.960674,143.23152,312.64804,37.77555,250.36906,348.95993,35.462864,260.9629,348.78152,35.06529,184.70369,319.68124,39.67392,213.72841,299.82355,29.451744,237.538,314.8853,29.495499,284.40543,321.02673,29.6337,230.21881,317.35403,30.499386,210.59673,303.77112,30.435534,201.81387,299.58975,30.451664,573100720.5308299,2019-03-01 02:38:35.530830
188.37071,323.42407,36.43672,176.98639,307.16653,34.955402,143.05118,312.45065,37.769726,250.5717,348.9019,35.44305,261.25873,348.73776,35.04769,184.90344,319.57022,39.651447,213.67964,299.682,29.432438,237.51404,314.7431,29.475773,284.37924,320.89175,29.615358,229.9685,317.17227,30.502575,210.1651,303.51898,30.43769,201.69946,299.45895,30.44718,573100724.626898,2019-03-01 02:38:39.626898
188.32422,323.28632,36.42829,176.8967,307.0055,34.9482,142.87062,312.24,37.7616,250.7717,348.8298,35.42002,261.5526,348.67706,35.026623,185.11769,319.44928,39.625504,213.63268,299.53586,29.412075,237.48494,314.59692,29.45557,284.33975,320.75046,29.59698,229.70349,316.98563,30.506557,209.70349,303.26007,30.440931,201.56856,299.32822,30.443787,573100728.7229661,2019-03-01 02:38:43.722966
188.27626,323.13293,36.417038,176.8104,306.83142,34.93839,142.69926,312.0161,37.75036,250.95735,348.73886,35.394684,261.8239,348.5935,35.002964,185.32741,319.31033,39.59655,213.58119,299.3801,29.390747,237.44711,314.44122,29.4346,284.27945,320.59598,29.577961,229.43723,316.79007,30.509449,209.23936,302.99265,30.443163,201.42609,299.1856,30.439438,573100732.8190341,2019-03-01 02:38:47.819034
188.18553,322.83765,36.396996,176.64644,306.499,34.921402,142.36928,311.59003,37.73116,251.32587,348.56223,35.346313,262.3612,348.43347,34.958397,185.743,319.05005,39.54242,213.48009,299.06955,29.348537,237.37614,314.13147,29.392754,284.1687,320.2925,29.540077,228.91049,316.40457,30.51604,208.31834,302.45663,30.447466,201.14107,298.90347,30.431274,573100741.0112201,2019-03-01 02:38:56.011220
188.13838,322.69458,36.38793,176.56155,306.33682,34.913696,142.20479,311.38354,37.722622,251.49586,348.47928,35.325512,262.60498,348.35144,34.938953,185.90685,318.91904,39.51902,213.43245,298.92242,29.328695,237.35368,313.98785,29.372662,284.14117,320.16043,29.522175,228.66531,316.22003,30.518524,207.89699,302.20312,30.448494,201.00911,298.7722,30.426659,573100745.107254,2019-03-01 02:39:00.107254
188.10027,322.5609,36.37951,176.48967,306.1854,34.90662,142.05315,311.18942,37.714787,251.67754,348.4053,35.305416,262.8633,348.27942,34.920162,186.09227,318.7987,39.495907,213.3867,298.7778,29.309534,237.32956,313.8454,29.353306,284.10757,320.02713,29.505007,228.4207,316.04065,30.522205,207.46768,301.9517,30.450706,200.86853,298.63916,30.423111,573100749.2033219,2019-03-01 02:39:04.203322
188.06665,322.4429,36.374336,176.41315,306.04593,34.90263,141.89482,311.00955,37.710342,251.85013,348.34235,35.289513,263.09653,348.21484,34.90572,186.25142,318.6899,39.477867,213.35316,298.6492,29.292772,237.31525,313.71362,29.335411,284.08173,319.9065,29.489449,228.18976,315.86966,30.525814,207.0657,301.71402,30.452805,200.747,298.52045,30.419895,573100753.2993901,2019-03-01 02:39:08.299390
188.0499,322.3264,36.367085,176.35414,305.90897,34.896732,141.7556,310.82855,37.703213,252.01729,348.27597,35.272987,263.3052,348.1391,34.890274,186.40517,318.56815,39.45781,213.33487,298.5273,29.275904,237.30351,313.5827,29.317165,284.04343,319.7872,29.474365,227.97559,315.7009,30.52741,206.68315,301.48535,30.453535,200.62825,298.4011,30.41544,573100757.395458,2019-03-01 02:39:12.395458
188.04163,322.21674,36.36003,176.30615,305.7806,34.89134,141.62428,310.6553,37.69653,252.20209,348.2195,35.256584,263.53558,348.07465,34.875156,186.58629,318.45776,39.437737,213.31639,298.40558,29.259024,237.29063,313.4525,29.29905,284.00168,319.6667,29.459341,227.75378,315.53073,30.529408,206.28227,301.25195,30.45472,200.50246,298.27847,30.411152,573100761.4915261,2019-03-01 02:39:16.491526
188.02452,322.07532,36.34635,176.25224,305.62378,34.879894,141.5015,310.45468,37.682964,252.34743,348.12567,35.23469,263.7042,347.96445,34.854538,186.73352,318.31198,39.41219,213.28973,298.2623,29.237875,237.27097,313.3051,29.277176,283.94168,319.52316,29.440277,227.52092,315.32834,30.524323,205.88316,300.9911,30.448898,200.364,298.12326,30.400276,573100765.587594,2019-03-01 02:39:20.587594
188.0113,321.95074,36.335823,176.19884,305.47983,34.871304,141.376,310.26904,37.67278,252.51,348.05017,35.21497,263.8968,347.87527,34.83637,186.89194,318.18475,39.38978,213.2718,298.13013,29.218075,237.26857,313.1704,29.256447,283.9067,319.39377,29.42211,227.2876,315.1347,30.52073,205.48,300.73633,30.444384,200.23352,297.98044,30.39086,573100769.6836619,2019-03-01 02:39:24.683662
188.0089,321.83276,36.3246,176.16228,305.34418,34.86211,141.27629,310.0957,37.662033,252.68565,347.9791,35.194027,264.11288,347.79657,34.817257,187.07637,318.06357,39.365814,213.257,298.0043,29.198622,237.27017,313.0434,29.236439,283.87894,319.2725,29.404776,227.0488,314.94727,30.518316,205.06537,300.48703,30.44121,200.0886,297.8394,30.382587,573100773.7797301,2019-03-01 02:39:28.779730
187.99818,321.7118,36.314655,176.116,305.2056,34.854233,141.16576,309.922,37.65293,252.86137,347.9059,35.173576,264.3314,347.719,34.799103,187.26135,317.94806,39.34345,213.23505,297.87424,29.179457,237.26877,312.9132,29.216515,283.84848,319.14722,29.387274,226.7974,314.75284,30.51642,204.63768,300.22812,30.43824,199.9419,297.69693,30.374655,573100777.8757969,2019-03-01 02:39:32.875797
