n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
222.92625,320.67084,34.17386,226.10835,319.31985,32.948616,209.56714,309.45428,34.64223,267.76553,345.0056,34.574123,236.48181,330.0458,30.371563,240.97702,330.97607,34.040455,228.98784,307.60294,28.041826,249.74907,320.2131,24.386684,253.8673,314.2419,27.554337,236.89171,316.3453,28.64737,206.61447,298.53833,28.886856,180.93317,281.31558,32.318237,573101351.3252461,2019-03-01 02:49:06.325246
221.46326,326.6828,35.644806,233.82106,323.72397,31.845718,216.0661,317.54984,34.03194,266.91718,350.65833,33.104107,232.07149,331.75812,30.861221,241.35045,331.59665,36.73523,234.2488,301.35196,28.531088,251.7074,313.34753,25.244267,256.0662,314.3577,26.084217,242.64902,320.51218,31.708424,205.38853,296.08752,29.49859,176.64835,279.72382,31.338861,573101355.42131,2019-03-01 02:49:10.421310
228.46213,323.52197,37.974937,228.19308,320.6707,30.499237,212.40112,318.90775,35.502205,274.65683,349.08392,33.841644,234.53473,321.7351,30.863056,236.44789,323.9985,34.530453,236.94424,292.90472,29.633337,260.6482,305.86642,26.714294,253.97934,313.9841,27.185831,240.8127,315.73764,28.892628,208.31973,293.99765,30.109667,176.27196,281.05585,29.133837,573101359.517374,2019-03-01 02:49:14.517374
229.43875,324.4972,35.034428,225.27687,329.89157,31.727411,201.63336,327.24103,36.604965,281.51767,349.44485,36.415833,236.00346,325.8979,29.760685,239.99937,322.40732,33.79583,237.81332,297.32788,29.14499,260.76944,309.9088,26.714163,247.48715,314.59402,31.34919,242.65898,317.2197,27.914354,208.81166,299.38647,27.906834,182.40092,290.98456,30.604181,573101363.6134392,2019-03-01 02:49:18.613439
226.86758,333.31897,33.319645,226.62633,327.93442,35.280205,202.97572,327.60135,33.543636,272.31116,348.08258,34.33009,233.1768,331.2727,28.534767,246.73506,321.0617,39.55108,240.38269,307.36655,25.96084,260.5133,316.88025,28.30601,252.85931,311.26797,31.95946,240.34196,318.8235,31.098757,203.78506,292.6427,26.926556,189.99423,290.3778,32.19619,573101367.7095041,2019-03-01 02:49:22.709504
225.02115,332.08075,30.623455,232.73326,309.7802,32.215183,208.25311,322.96985,32.81119,272.16837,344.3788,33.22416,232.06985,328.20435,31.105934,237.17117,315.65683,41.14069,232.29565,304.54364,29.144106,258.91455,314.29996,30.020855,253.82413,307.57657,29.508738,233.3481,309.62085,33.912605,205.24843,287.86182,28.149754,187.4034,289.4899,29.010193,573101371.805568,2019-03-01 02:49:26.805568
230.29494,331.72272,29.15436,230.02399,301.67682,29.15107,205.06935,328.3558,33.91296,284.07278,346.60068,34.206432,229.26729,331.65375,34.047173,235.70908,321.91125,38.203236,224.45807,299.15497,28.531767,253.90427,316.03238,29.409761,251.3741,315.289,30.610582,235.79997,314.39996,31.09719,203.53423,283.45474,27.782482,181.40428,291.93604,24.603415,573101375.9016321,2019-03-01 02:49:30.901632
230.67769,329.66205,30.99387,230.15857,314.43164,34.0522,206.28107,324.29587,32.44183,284.9581,346.75623,32.983532,231.83292,327.6033,35.393402,242.9553,328.06314,37.594395,231.07028,290.33792,28.899092,260.28876,328.17953,28.063148,249.90155,312.10144,31.099947,235.08156,321.40057,29.01788,209.78615,286.40582,29.374956,186.31635,290.24707,27.053818,573101379.997704,2019-03-01 02:49:34.997704
229.45178,325.9857,33.19884,228.84177,324.8867,34.546776,209.22809,318.1883,32.688065,275.12036,353.95386,33.71573,243.33414,330.038,32.942566,247.24307,328.18793,41.02349,235.23802,294.0169,31.471199,258.82193,339.2136,27.941004,248.91467,309.0313,29.262472,236.17622,323.71692,32.077847,210.03758,292.53485,29.743084,184.23917,286.45825,31.216604,573101384.093776,2019-03-01 02:49:39.093776
228.8469,324.89398,35.527622,230.67554,323.41125,31.973614,204.95065,317.71024,34.03601,266.3875,354.40695,32.60887,237.07271,327.07706,31.715822,250.42188,334.0591,39.67564,230.58092,304.05334,30.858414,249.10991,328.02124,26.467161,241.20676,310.2629,28.528515,242.0479,321.8735,30.363115,206.35786,289.58643,26.192516,175.78085,276.2795,29.623236,573101388.189841,2019-03-01 02:49:43.189841
220.14651,328.0759,36.017292,235.92856,325.8411,31.726633,212.29613,321.6274,31.954607,268.2419,360.80252,31.875181,223.47437,325.47662,33.55177,248.20555,330.24686,36.000214,230.58246,294.9937,30.001434,247.99294,312.5642,26.220596,239.9799,307.3212,28.528223,245.8472,317.59344,26.568148,208.08069,305.63382,24.969683,176.14267,276.0262,28.398264,573101392.2859062,2019-03-01 02:49:47.285906
224.1892,332.60855,36.13979,232.74013,324.12125,32.706112,214.00714,326.52005,31.464437,273.0272,364.6084,32.366043,217.3631,334.92285,33.063683,246.97592,324.85233,39.060642,229.11343,290.2185,28.409575,253.75877,313.4307,31.122517,244.86919,305.4743,29.384302,241.93391,319.06873,28.405197,210.90791,313.4853,27.296844,178.84564,285.2227,29.623985,573101396.3819699,2019-03-01 02:49:51.381970
227.6192,327.83044,34.179634,231.1477,316.77158,34.66603,212.54018,322.9729,32.68907,275.46448,346.9357,31.628767,229.73625,325.74542,32.697002,246.99112,332.9543,38.81814,224.46407,300.14264,29.87956,254.61943,316.4976,30.38769,237.39261,297.3835,29.505733,244.50774,322.13312,31.466444,209.5575,305.40067,28.397978,179.7035,288.77423,30.970701,573101400.478034,2019-03-01 02:49:55.478034
229.93578,323.0371,31.605452,229.07588,315.68372,33.197628,217.19873,326.7776,34.52652,277.54086,337.85452,33.7119,237.44728,322.3111,30.737116,243.43678,333.92963,35.144043,239.42062,301.0209,31.963572,249.22469,322.98737,29.284513,238.97087,295.04086,28.279852,253.57732,323.49167,29.753399,206.7495,317.16278,26.195614,178.22891,291.45813,28.276701,573101404.5740981,2019-03-01 02:49:59.574098
233.24005,324.7476,32.09501,224.90448,317.2672,30.13426,216.7158,328.62442,34.77248,279.51193,344.241,35.551956,232.52254,324.23364,28.529621,238.2825,323.6283,34.04036,238.79932,295.98868,29.145763,246.2832,327.5199,29.652008,247.55052,309.25452,32.07628,250.38904,321.40402,28.773312,209.92584,314.58273,26.439638,172.60052,302.11212,25.461637,573101408.670162,2019-03-01 02:50:03.670162
235.19588,319.9644,37.851837,226.86243,329.88147,31.48145,216.96988,327.53635,33.54952,280.49432,347.79825,32.11954,231.66013,316.2675,31.467575,240.72786,316.64407,34.652077,230.59386,297.8249,28.288465,247.75723,319.1927,30.510164,249.28082,313.43756,31.711067,242.17525,316.7378,28.772085,218.36578,298.0497,25.459688,173.08832,302.4761,26.93029,573101412.7662259,2019-03-01 02:50:07.766226
235.57483,331.2503,36.383633,234.58542,330.99207,33.5647,218.19669,323.989,34.284554,272.87173,346.9124,31.50406,228.97202,310.6428,33.672356,247.46883,322.28497,34.89788,234.3972,301.75272,28.656712,250.93335,315.25952,30.999092,245.84938,308.6585,29.751692,239.47803,314.03946,26.445427,223.03151,303.33264,27.542309,178.71613,295.73846,30.112444,573101416.8622911,2019-03-01 02:50:11.862291
234.12086,339.35886,34.425934,232.64247,319.62308,35.159763,212.67668,320.5455,36.486847,267.9858,356.12936,35.183865,230.81096,314.56412,34.16247,249.1884,322.41428,34.163914,236.84799,306.4083,25.962654,249.94556,315.74005,29.160315,236.5285,299.211,28.647861,251.48056,318.81955,27.792643,217.63734,301.97488,29.62218,178.10056,296.71185,32.07034,573101420.958364,2019-03-01 02:50:15.958364
236.69675,335.68793,33.936333,233.27086,320.13483,32.344276,212.06258,327.88892,36.48652,270.8125,358.2228,33.59105,224.56023,321.2901,33.916676,247.59914,318.13184,32.57239,241.00899,306.1598,27.799309,244.17232,313.27075,30.13868,230.7604,294.7857,25.463217,250.88356,329.61374,32.079792,212.12538,292.54453,25.949556,179.93378,293.03503,32.804253,573101425.0544361,2019-03-01 02:50:20.054436
239.02928,337.16483,29.893974,234.97981,325.51688,29.15808,217.58041,332.9213,32.202393,266.14395,343.49854,34.93829,216.96132,310.38202,32.20137,242.82457,326.58252,33.429707,237.20125,304.7981,28.165352,239.86732,301.85553,27.80893,234.43051,302.00528,27.91131,241.95021,330.84488,31.223333,209.1968,297.57602,27.909227,174.92441,287.54196,35.254185,573101429.1505,2019-03-01 02:50:24.150500
234.11946,334.08884,29.280247,239.14214,326.61523,31.975458,223.71472,328.4088,34.16333,270.07953,340.94016,37.637047,218.6705,303.8859,32.078205,240.2507,333.804,37.225388,228.63832,302.36102,27.554163,240.5946,299.15073,29.15556,234.05666,298.56912,27.665691,247.22307,336.97766,28.407999,218.01405,307.49652,32.316513,168.92792,291.21704,31.337353,573101433.2465641,2019-03-01 02:50:28.246564
228.35678,326.85403,29.769688,242.31712,320.72104,31.484074,230.33653,327.19788,36.368927,278.65057,339.70117,34.448223,223.68004,312.5644,31.46457,244.6624,328.29825,39.91989,233.7881,298.32782,28.779572,244.6424,318.14536,29.278685,233.07413,293.6685,27.420485,252.97653,334.15924,27.060898,215.5638,299.29214,30.72488,171.24666,284.22784,26.439798,573101437.342628,2019-03-01 02:50:32.342628
239.01553,327.58972,30.014765,236.66359,310.4066,30.746668,216.72607,331.7011,34.161907,277.91895,354.04935,32.854996,223.31311,316.97238,32.321632,242.45319,322.04642,38.939453,237.33846,308.73593,28.656965,250.89458,323.29626,24.991451,231.3645,300.77386,31.583092,261.79987,321.55585,27.796335,212.6327,289.63098,28.155167,176.63779,279.09503,28.031914,573101441.4386921,2019-03-01 02:50:36.438692
235.58292,331.13916,31.607069,236.05885,309.06927,31.850183,212.92377,330.58896,35.01794,275.83484,361.03717,33.46796,219.6434,317.83405,35.26048,243.18466,319.96048,36.000145,229.25594,312.65512,26.69754,247.95738,320.60498,29.279552,227.44199,301.99106,32.684074,251.26363,319.0999,30.61204,218.14326,301.75262,27.910585,178.23274,283.87482,29.74626,573101445.534756,2019-03-01 02:50:40.534756
227.2534,329.9156,34.302402,232.02617,318.39282,30.626474,227.74837,327.29645,33.182693,266.99365,345.57166,33.098385,219.39452,315.01233,35.382263,251.40079,320.83295,36.12432,224.10942,306.8952,27.064579,239.50278,314.60007,33.19962,226.57733,295.00345,31.826097,244.89337,326.44287,31.346352,221.4478,310.4431,28.032917,175.28893,294.14755,31.703793,573101449.63082,2019-03-01 02:50:44.630820
232.76942,334.82043,33.44529,232.03143,318.64505,32.954834,232.89531,326.56772,29.632317,260.6151,334.53372,32.239784,222.33788,319.3046,33.669006,250.06314,327.33536,36.982895,220.80177,305.91394,30.493423,239.50066,300.87653,31.239216,226.08531,296.83643,33.04983,246.85912,325.9618,30.97984,216.67714,306.04117,28.76787,173.9355,298.05273,30.845705,573101453.7268852,2019-03-01 02:50:48.726885
229.34283,332.86563,31.363123,242.0755,315.21268,34.54721,238.5357,331.23157,30.857801,263.67963,345.68875,30.523582,227.3651,324.45746,34.404736,246.99786,328.31,36.370037,223.85976,295.62225,31.717548,239.98294,302.94937,30.258186,223.0201,297.56415,30.84581,243.55002,322.2844,30.122324,209.20528,300.15875,28.2776,177.60968,291.69116,27.908344,573101457.8229499,2019-03-01 02:50:52.822950
228.47932,330.52933,32.832417,241.44609,317.39566,32.70731,245.77585,338.6,34.411068,269.94943,348.65402,30.770802,222.68782,311.44464,32.197304,251.88977,323.0361,36.736477,228.27832,296.98224,28.53479,239.22826,313.8263,29.643234,219.57704,291.66785,29.742043,240.98648,321.5602,30.61312,226.59933,300.78583,28.646269,180.79625,283.8636,29.622675,573101461.919014,2019-03-01 02:50:56.919014
235.83633,334.82632,33.813416,233.7358,323.898,32.585808,240.39091,340.3191,33.92169,267.49213,341.53668,32.36385,212.52211,310.0913,31.217245,255.6862,323.15897,38.81826,225.46877,304.09503,27.433462,243.41092,323.28204,28.5429,221.90843,297.0611,29.74283,243.3207,323.4071,31.83864,226.47641,296.50046,28.768625,173.69621,285.82147,30.357054,573101466.015086,2019-03-01 02:51:01.015086
238.17723,330.55667,33.32521,230.32812,332.6281,32.956524,238.798,333.82736,35.51355,269.3136,341.1469,32.116596,213.51349,324.1879,32.688133,248.95601,328.92072,38.81901,234.28699,308.6269,29.025623,242.0548,311.2658,27.194416,217.74815,299.6332,29.865402,243.4364,322.05118,29.633608,212.8766,299.30032,30.480892,177.12708,281.6651,31.092106,573101470.111158,2019-03-01 02:51:05.111158
228.2499,322.22073,32.83466,232.41502,328.46848,34.182285,238.67911,331.26065,35.02423,271.6419,345.80408,32.484253,215.47534,324.92703,33.545593,247.74248,333.09915,37.106266,235.26773,311.44498,28.290913,236.78969,316.41373,28.66466,205.36655,300.82895,29.984983,237.18518,321.67554,28.408344,221.70352,309.3566,32.808693,178.96277,278.60413,30.847206,573101474.207222,2019-03-01 02:51:09.207222
222.48683,326.25684,32.956474,235.23056,321.8493,34.42697,236.71733,337.13547,30.492819,271.99936,345.5458,33.09591,212.90266,311.5798,36.116325,251.04907,326.85364,38.208443,226.19656,300.16663,29.759483,235.69121,331.1192,29.890154,207.44415,292.86954,26.435362,240.49532,324.12988,31.47011,221.9514,303.607,28.524366,169.03372,278.58127,30.722277,573101478.3032861,2019-03-01 02:51:13.303286
227.24785,331.74512,30.626396,234.12163,325.51605,29.40303,238.67867,344.6084,32.574924,274.68826,338.30414,34.68843,213.25499,315.7202,34.277496,249.08253,321.57852,39.187027,227.90274,294.88974,30.370705,245.47142,318.5984,28.66283,211.48358,287.85266,25.70113,246.86955,319.73038,30.613785,214.72131,298.82254,27.176815,173.31078,271.34888,29.252314,573101482.3993499,2019-03-01 02:51:17.399350
224.42645,329.77948,28.665825,236.0762,331.7563,27.319664,248.60588,347.0685,37.719513,266.21912,338.28946,35.29977,213.49603,323.9166,30.359528,243.81273,326.4715,37.22706,232.56862,305.56015,32.57675,242.77878,311.61917,27.070692,210.51501,299.7391,28.272655,250.4238,314.71353,29.267134,215.21579,303.4812,28.156786,173.685,277.84705,30.355095,573101486.495414,2019-03-01 02:51:21.495414
226.28024,335.80624,31.240639,240.24878,331.8888,29.158188,244.19408,336.53226,36.861794,265.22134,336.4291,33.704193,212.39917,313.64072,29.870546,241.23245,327.1945,35.63383,232.08601,307.65176,34.414864,231.6376,311.62668,27.193838,213.57741,295.45895,28.884968,247.60724,318.01978,28.409931,215.58217,306.05078,27.05489,169.15785,284.5818,30.722591,573101490.5914781,2019-03-01 02:51:25.591478
237.07184,337.90396,31.242025,241.1094,330.3003,33.079037,231.81403,334.31183,32.81889,265.21133,336.7841,32.845028,209.33028,310.32297,30.481426,242.45296,322.53592,36.980198,230.11647,295.2692,31.10675,226.73601,311.9917,29.39851,211.3657,289.44986,26.191235,248.10982,321.4651,27.92154,215.08922,298.21136,25.585457,174.65512,281.38202,27.660868,573101494.6875429,2019-03-01 02:51:29.687543
228.61523,335.6944,32.834343,247.85648,327.73904,36.143185,230.84146,336.0366,33.30975,263.00858,336.54312,35.05147,212.26634,310.32016,29.25701,246.38339,328.79694,36.859543,235.2603,293.1875,27.922619,231.25742,307.93494,28.6622,216.15593,294.73584,26.805294,243.5695,321.5754,27.67557,224.28024,295.40842,30.483505,168.40938,280.7639,29.496119,573101498.783608,2019-03-01 02:51:33.783608
221.4991,334.57635,35.773083,244.42743,322.22763,32.590324,228.88206,337.13876,33.922062,263.24646,340.33307,34.92795,216.4364,308.00565,32.808235,254.83604,328.18866,35.145576,236.60527,296.73633,30.37169,241.42906,305.24667,25.845526,212.468,291.28677,28.76151,244.66005,324.74396,25.102758,223.66673,300.7932,33.0542,164.98463,289.21268,27.66063,573101502.8796719,2019-03-01 02:51:37.879672
222.24008,330.29727,32.34365,240.87288,321.49057,30.507298,233.5279,336.5153,34.16585,270.2307,342.53732,31.25117,214.96033,308.85245,34.520966,253.97836,320.59564,35.512886,230.1047,296.72363,31.350082,235.29776,299.48102,26.089758,201.80394,293.8334,28.147306,251.17189,328.32367,27.309278,219.38068,306.30048,29.136497,168.91183,293.1477,26.805573,573101506.975744,2019-03-01 02:51:41.975744
227.02313,328.95688,30.629133,244.18495,328.23456,29.405111,243.10263,341.201,31.719688,267.65192,344.00134,31.005465,206.99078,300.50998,31.09146,248.71858,331.99216,37.228188,228.87611,298.55536,30.124945,234.93002,301.9304,29.151901,192.7506,297.26425,28.147707,244.311,328.80957,29.51326,224.52135,312.05283,29.870888,171.48471,287.03186,29.009192,573101511.071816,2019-03-01 02:51:46.071816
234.37141,330.05573,32.83405,230.70874,328.48123,30.017866,247.6416,347.09015,30.740871,254.15343,341.1587,32.10617,208.7084,299.90356,31.948912,255.83101,338.9853,40.29124,229.1292,308.2406,30.370945,243.8823,317.62268,29.275675,198.01459,295.06378,29.98367,247.24686,330.39725,29.267954,230.02286,308.49258,29.502665,177.23413,277.11194,28.886227,573101515.1678799,2019-03-01 02:51:50.167880
237.93117,328.2274,33.08003,229.96968,321.98206,32.22271,245.1833,342.1789,33.189148,261.64236,340.3189,32.475517,213.73727,317.42313,34.27631,253.62402,331.51144,39.923435,226.06401,313.25662,28.53354,240.08582,319.21613,27.928349,205.23587,299.10342,31.207602,257.06223,337.15686,29.88241,230.8816,295.39624,28.156294,174.42332,280.66855,28.152536,573101519.2639438,2019-03-01 02:51:54.263944
244.30553,321.37082,35.775936,237.54921,315.0988,30.995333,238.56425,335.80246,30.249165,269.25174,345.60306,32.35433,211.53271,317.42148,33.664062,250.67375,316.6792,40.4115,227.40434,303.69562,29.757273,233.69882,309.76117,27.313856,195.5583,295.29547,29.859964,258.0489,326.51086,29.515797,227.5805,298.9519,28.401655,176.51018,291.20508,28.643122,573101523.360008,2019-03-01 02:51:58.360008
237.70288,324.20712,33.44994,239.74931,315.94965,30.749655,242.36397,331.1532,31.351782,268.1578,351.98776,34.316357,207.48643,306.76166,32.683704,254.84735,325.6315,38.3312,223.73698,298.07104,30.61535,227.68558,301.04956,30.986795,197.27383,297.37927,29.860306,246.2704,316.9308,28.900951,236.6483,302.39075,28.525118,176.62657,285.56464,30.478182,573101527.4560722,2019-03-01 02:52:02.456072
229.0256,336.86002,29.286848,243.68097,329.5635,31.363665,254.26704,335.7158,35.029083,265.0966,347.33414,36.155106,203.44441,312.38876,32.31608,251.5348,332.97134,36.615826,227.04283,298.43762,29.145735,220.58711,298.60712,31.599932,196.90338,297.3743,33.28634,246.51337,318.88763,28.165958,237.14044,303.74054,28.280558,165.476,280.03632,32.311882,573101531.5521361,2019-03-01 02:52:06.552136
230.61864,337.96292,31.860172,240.85948,328.82343,30.873138,252.79178,335.9534,32.946217,263.60333,339.82895,35.78437,199.89404,314.71378,30.479864,253.98921,327.22238,36.861504,226.91791,301.98572,27.063602,227.32877,312.4546,25.4765,197.7548,290.2688,32.306477,253.50638,323.3125,29.759445,227.46921,308.3934,29.260033,161.31839,283.71472,32.679825,573101535.6482,2019-03-01 02:52:10.648200
226.4555,325.59106,33.086033,244.77261,328.69116,29.524626,251.81111,337.2995,31.231436,265.43796,334.6773,35.048595,195.60681,310.0576,33.662,252.17224,340.96527,39.313885,232.9278,305.18195,27.06469,230.75383,305.22214,28.782988,205.3416,284.6392,27.901003,242.10416,323.1729,32.329536,227.46013,304.95328,30.483086,167.93048,283.96408,30.109983,573101539.7442651,2019-03-01 02:52:14.744265
227.57503,322.9188,34.191402,249.68536,330.79022,27.198307,254.26927,339.88306,32.57978,251.82275,331.22964,37.497696,198.17134,311.39462,35.49703,254.37146,342.6728,39.31307,241.01874,307.64178,31.596968,230.7472,297.9872,31.231707,196.52103,288.90793,29.245657,236.10727,321.341,30.370644,231.24738,302.617,30.1148,174.16689,285.056,27.293898,573101543.8403299,2019-03-01 02:52:18.840330
